sample_index,modification,attribute_type,candidate,stage1_score,preserve_label,preserve_probability,preserve_prediction,edit_label,edit_probability,edit_prediction,violation_label,violation_probability,violation_prediction
2581,change the color from blue to yellow,color,cf_b,0.05476916581392288,0,0.1353173404932022,0,1,0.8603442907333374,1,1,0.9301808476448059,1
2582,change the color from blue to red,color,positive,0.15110063552856445,1,0.9560413360595703,1,1,0.48142150044441223,0,0,0.5060398578643799,1
2582,change the color from blue to red,color,cf_a,0.11052283644676208,1,0.972320556640625,1,0,0.26599425077438354,0,1,0.6139696836471558,1
2582,change the color from blue to red,color,cf_b,0.11903630197048187,0,0.1078202947974205,0,1,0.8916144967079163,1,1,0.9148919582366943,1
2583,change the color from blue to white,color,positive,0.1380866914987564,1,0.8588316440582275,1,1,0.5645602941513062,1,0,0.6855617761611938,1
2583,change the color from blue to white,color,cf_a,0.06243965029716492,1,0.9502112865447998,1,0,0.38749778270721436,0,1,0.6605859398841858,1
2583,change the color from blue to white,color,cf_b,-0.036097731441259384,0,0.06807085126638412,0,1,0.8637378215789795,1,1,0.9773080348968506,1
2584,change the color from blue to brown,color,positive,0.1290142834186554,1,0.9665294885635376,1,1,0.5832123756408691,1,0,0.330426424741745,0
2584,change the color from blue to brown,color,cf_a,0.10435120761394501,1,0.726105272769928,1,0,0.7901779413223267,1,1,0.6245783567428589,1
2584,change the color from blue to brown,color,cf_b,-0.013083679601550102,0,0.22333835065364838,0,1,0.9028193950653076,1,1,0.8245505690574646,1
2585,change the color from blue to red,color,positive,0.13943052291870117,1,0.9903546571731567,1,1,0.4474846422672272,0,0,0.23422743380069733,0
2585,change the color from blue to red,color,cf_a,0.14410339295864105,1,0.8958645462989807,1,0,0.6100695133209229,1,1,0.5881829857826233,1
2585,change the color from blue to red,color,cf_b,-0.04067765921354294,0,0.04736119508743286,0,1,0.7912548184394836,1,1,0.9860296845436096,1
2586,change the color from blue to white,color,positive,0.12590593099594116,1,0.7510755658149719,1,1,0.5611035227775574,1,0,0.8182681202888489,1
2586,change the color from blue to white,color,cf_a,0.1346367746591568,1,0.9658575654029846,1,0,0.46378278732299805,0,1,0.48849397897720337,0
2586,change the color from blue to white,color,cf_b,0.008123252540826797,0,0.17253027856349945,0,1,0.7864391207695007,1,1,0.9323906898498535,1
2587,change the color from blue to pink,color,positive,0.1281261444091797,1,0.9478499889373779,1,1,0.27902138233184814,0,0,0.7919033765792847,1
2587,change the color from blue to pink,color,cf_a,0.04669782519340515,1,0.7619928121566772,1,0,0.525254487991333,1,1,0.8369355797767639,1
2587,change the color from blue to pink,color,cf_b,-0.02091452106833458,0,0.04974449798464775,0,1,0.8377637267112732,1,1,0.981572151184082,1
2588,change the color from blue to white,color,positive,0.15507018566131592,1,0.9557996392250061,1,1,0.5725736618041992,1,0,0.4442930519580841,0
2588,change the color from blue to white,color,cf_a,0.10721099376678467,1,0.8248825073242188,1,0,0.5891504287719727,1,1,0.7440330982208252,1
2588,change the color from blue to white,color,cf_b,0.05813974142074585,0,0.368073046207428,0,1,0.8556956648826599,1,1,0.7906108498573303,1
2589,change the color from blue to green,color,positive,0.12462723255157471,1,0.24269996583461761,0,1,0.8717267513275146,1,0,0.8894596695899963,1
2589,change the color from blue to green,color,cf_a,0.08362150192260742,1,0.7525388598442078,1,0,0.5786983370780945,1,1,0.8210768699645996,1
2589,change the color from blue to green,color,cf_b,0.04865444079041481,0,0.12435781210660934,0,1,0.9605597853660583,1,1,0.7896806001663208,1
2590,change the color from blue to white,color,positive,0.14734473824501038,1,0.9488410353660583,1,1,0.6284061074256897,1,0,0.41354551911354065,0
2590,change the color from blue to white,color,cf_a,0.1537695974111557,1,0.7435359358787537,1,0,0.601749062538147,1,1,0.7972001433372498,1
2590,change the color from blue to white,color,cf_b,0.12401734292507172,0,0.07325571775436401,0,1,0.9347086548805237,1,1,0.9053441286087036,1
2591,change the color from blue to green,color,positive,0.09975837171077728,1,0.7820510268211365,1,1,0.5752434730529785,1,0,0.7893965840339661,1
2591,change the color from blue to green,color,cf_a,0.07630479335784912,1,0.9747918248176575,1,0,0.27790775895118713,0,1,0.6417496204376221,1
2591,change the color from blue to green,color,cf_b,0.019719982519745827,0,0.20806321501731873,0,1,0.9035317897796631,1,1,0.8604279160499573,1
2592,change the color from blue to red,color,positive,0.1385425329208374,1,0.9546128511428833,1,1,0.6321333646774292,1,0,0.39589935541152954,0
2592,change the color from blue to red,color,cf_a,0.12322062999010086,1,0.8822717666625977,1,0,0.7199687361717224,1,1,0.4871802031993866,0
2592,change the color from blue to red,color,cf_b,0.03415754437446594,0,0.058742549270391464,0,1,0.8908278942108154,1,1,0.9544554948806763,1
2593,change the color from blue to yellow,color,positive,0.12383507192134857,1,0.9740342497825623,1,1,0.6514425277709961,1,0,0.2853841781616211,0
2593,change the color from blue to yellow,color,cf_a,0.046421244740486145,1,0.78285151720047,1,0,0.5608237981796265,1,1,0.814933717250824,1
2593,change the color from blue to yellow,color,cf_b,0.027978990226984024,0,0.16464629769325256,0,1,0.8931018114089966,1,1,0.8792890310287476,1
2594,change the color from blue to white,color,positive,0.14200040698051453,1,0.7590195536613464,1,1,0.6393945813179016,1,0,0.7611223459243774,1
2594,change the color from blue to white,color,cf_a,0.1068371832370758,1,0.7586453557014465,1,0,0.5408400893211365,1,1,0.8083312511444092,1
2594,change the color from blue to white,color,cf_b,0.061848320066928864,0,0.2633720636367798,0,1,0.90949547290802,1,1,0.7904629707336426,1
2595,change the color from blue to yellow,color,positive,0.1391270011663437,1,0.9573596119880676,1,1,0.5460938811302185,1,0,0.45962193608283997,0
2595,change the color from blue to yellow,color,cf_a,0.08385207504034042,1,0.9349175095558167,1,0,0.3892848491668701,0,1,0.7263367772102356,1
2595,change the color from blue to yellow,color,cf_b,0.05850695073604584,0,0.0610661543905735,0,1,0.9462208151817322,1,1,0.9212251305580139,1
2596,change the color from blue to white,color,positive,0.12555478513240814,1,0.8993696570396423,1,1,0.5611019730567932,1,0,0.6273356676101685,1
2596,change the color from blue to white,color,cf_a,0.14707934856414795,1,0.8998130559921265,1,0,0.4739822447299957,0,1,0.6692524552345276,1
2596,change the color from blue to white,color,cf_b,0.0021105464547872543,0,0.07468270510435104,0,1,0.9381600618362427,1,1,0.9213423132896423,1
2597,change the color from blue to red,color,positive,0.14030934870243073,1,0.840898871421814,1,1,0.7437087297439575,1,0,0.5388730764389038,1
2597,change the color from blue to red,color,cf_a,0.12322062999010086,1,0.8822717666625977,1,0,0.7199687361717224,1,1,0.4871802031993866,0
2597,change the color from blue to red,color,cf_b,-0.013881904073059559,0,0.03274083882570267,0,1,0.9409940242767334,1,1,0.9568464756011963,1
2598,change the color from blue to pink,color,positive,0.16459053754806519,1,0.780224084854126,1,1,0.8223912715911865,1,0,0.5073227286338806,1
2598,change the color from blue to pink,color,cf_a,0.04886960983276367,1,0.9104209542274475,1,0,0.36501389741897583,0,1,0.7550939917564392,1
2598,change the color from blue to pink,color,cf_b,0.06826713681221008,0,0.08692440390586853,0,1,0.9542862176895142,1,1,0.8610676527023315,1
2599,change the color from blue to orange,color,positive,0.12935559451580048,1,0.8435559272766113,1,1,0.6659732460975647,1,0,0.5956438183784485,1
2599,change the color from blue to orange,color,cf_a,0.13098734617233276,1,0.9377272725105286,1,0,0.3701024055480957,0,1,0.7001676559448242,1
2599,change the color from blue to orange,color,cf_b,0.02654382400214672,0,0.19116617739200592,0,1,0.7931255102157593,1,1,0.9273596405982971,1
2600,change the color from blue to red,color,positive,0.12839967012405396,1,0.9243501424789429,1,1,0.507789134979248,1,0,0.6015928983688354,1
2600,change the color from blue to red,color,cf_a,0.1024734228849411,1,0.9490823745727539,1,0,0.4378458559513092,0,1,0.6192305088043213,1
2600,change the color from blue to red,color,cf_b,0.014002758078277111,0,0.3167334794998169,0,1,0.8974717259407043,1,1,0.8055754899978638,1
2601,change the color from blue to white,color,positive,0.10963185131549835,1,0.9659501910209656,1,1,0.3109314441680908,0,0,0.6333664059638977,1
2601,change the color from blue to white,color,cf_a,0.10591161251068115,1,0.8963453769683838,1,0,0.48072731494903564,0,1,0.6952651739120483,1
2601,change the color from blue to white,color,cf_b,0.046609066426754,0,0.3847992420196533,0,1,0.6797357201576233,1,1,0.897293746471405,1
2602,change the color from blue to green,color,positive,0.13952851295471191,1,0.8728533983230591,1,1,0.8065730333328247,1,0,0.4184739887714386,0
2602,change the color from blue to green,color,cf_a,0.07630479335784912,1,0.9747918248176575,1,0,0.27790775895118713,0,1,0.6417496204376221,1
2602,change the color from blue to green,color,cf_b,-0.053301744163036346,0,0.7544792294502258,1,1,0.5877337455749512,1,1,0.8799474835395813,1
2603,change the color from blue to red,color,positive,0.12377765029668808,1,0.9405454993247986,1,1,0.48758402466773987,0,0,0.5828824043273926,1
2603,change the color from blue to red,color,cf_a,0.0785277783870697,1,0.8570132851600647,1,0,0.5516494512557983,1,1,0.7049378752708435,1
2603,change the color from blue to red,color,cf_b,0.018096979707479477,0,0.04265783354640007,0,1,0.9424214959144592,1,1,0.9434703588485718,1
2604,change the color from blue to white,color,positive,0.1266290545463562,1,0.8377975225448608,1,1,0.5545766949653625,1,0,0.7046411633491516,1
2604,change the color from blue to white,color,cf_a,0.11253269016742706,1,0.9517859220504761,1,0,0.2439131736755371,0,1,0.783211886882782,1
2604,change the color from blue to white,color,cf_b,0.05078798159956932,0,0.2704523503780365,0,1,0.8661127090454102,1,1,0.8569980263710022,1
2605,change the color from blue to pink,color,positive,0.15556393563747406,1,0.7304341197013855,1,1,0.7654299139976501,1,0,0.6906156539916992,1
2605,change the color from blue to pink,color,cf_a,0.07475298643112183,1,0.9769162535667419,1,0,0.23616893589496613,0,1,0.6778104305267334,1
2605,change the color from blue to pink,color,cf_b,0.017267275601625443,0,0.053074177354574203,0,1,0.9290239810943604,1,1,0.9551436305046082,1
2606,change the color from blue to green,color,positive,0.11101940274238586,1,0.9701825976371765,1,1,0.5568283796310425,1,0,0.3354246914386749,0
2606,change the color from blue to green,color,cf_a,0.07970614731311798,1,0.9561561942100525,1,0,0.40035775303840637,0,1,0.6407821178436279,1
2606,change the color from blue to green,color,cf_b,0.010783093981444836,0,0.08873245865106583,0,1,0.9012385010719299,1,1,0.9345678091049194,1
2607,change the color from blue to green,color,positive,0.13751721382141113,1,0.9298300743103027,1,1,0.6780915260314941,1,0,0.4684460163116455,0
2607,change the color from blue to green,color,cf_a,0.10920554399490356,1,0.8981247544288635,1,0,0.6822378039360046,1,1,0.5184495449066162,1
2607,change the color from blue to green,color,cf_b,0.043207015842199326,0,0.2643579840660095,0,1,0.8220258951187134,1,1,0.897337794303894,1
2608,change the color from blue to orange,color,positive,0.13721072673797607,1,0.7729590535163879,1,1,0.7730298638343811,1,0,0.5577970147132874,1
2608,change the color from blue to orange,color,cf_a,0.14755935966968536,1,0.9696435332298279,1,0,0.467087060213089,0,1,0.41803601384162903,0
2608,change the color from blue to orange,color,cf_b,0.0317903533577919,0,0.8777721524238586,1,1,0.7085611820220947,1,1,0.5123804807662964,1
2609,change the color from blue to pink,color,positive,0.16668564081192017,1,0.7976460456848145,1,1,0.8345994353294373,1,0,0.46108973026275635,0
2609,change the color from blue to pink,color,cf_a,0.04669782519340515,1,0.7619928121566772,1,0,0.525254487991333,1,1,0.8369355797767639,1
2609,change the color from blue to pink,color,cf_b,0.11254598200321198,0,0.4108788073062897,0,1,0.9101132750511169,1,1,0.7468673586845398,1
2610,change the color from blue to white,color,positive,0.10818555951118469,1,0.10726943612098694,0,1,0.9152703285217285,1,0,0.899696946144104,1
2610,change the color from blue to white,color,cf_a,0.1537695974111557,1,0.7435359358787537,1,0,0.601749062538147,1,1,0.7972001433372498,1
2610,change the color from blue to white,color,cf_b,0.002251138910651207,0,0.017341259866952896,0,1,0.9342343807220459,1,1,0.9753840565681458,1
2611,change the color from blue to white,color,positive,0.18499895930290222,1,0.8884525299072266,1,1,0.6898666024208069,1,0,0.4837190806865692,0
2611,change the color from blue to white,color,cf_a,0.10591161251068115,1,0.8963453769683838,1,0,0.48072731494903564,0,1,0.6952651739120483,1
2611,change the color from blue to white,color,cf_b,0.04526939243078232,0,0.16857904195785522,0,1,0.8960186243057251,1,1,0.8632885813713074,1
2612,change the color from blue to white,color,positive,0.12827028334140778,1,0.47216030955314636,0,1,0.8044339418411255,1,0,0.8094043731689453,1
2612,change the color from blue to white,color,cf_a,0.11329600214958191,1,0.9287446141242981,1,0,0.4140983819961548,0,1,0.6656516790390015,1
2612,change the color from blue to white,color,cf_b,0.03155709058046341,0,0.21186956763267517,0,1,0.8906543254852295,1,1,0.8840397596359253,1
2613,change the color from blue to red,color,positive,0.0947851836681366,1,0.8547500967979431,1,1,0.5207825899124146,1,0,0.7054389715194702,1
2613,change the color from blue to red,color,cf_a,0.0785277783870697,1,0.8570132851600647,1,0,0.5516494512557983,1,1,0.7049378752708435,1
2613,change the color from blue to red,color,cf_b,-0.012446829117834568,0,0.08369550108909607,0,1,0.8922180533409119,1,1,0.9430956840515137,1
2614,change the color from blue to yellow,color,positive,0.13217298686504364,1,0.8976986408233643,1,1,0.7900221943855286,1,0,0.3989582657814026,0
2614,change the color from blue to yellow,color,cf_a,0.12122122943401337,1,0.8538390398025513,1,0,0.7200803160667419,1,1,0.5603762269020081,1
2614,change the color from blue to yellow,color,cf_b,0.03129788115620613,0,0.521652102470398,1,1,0.714180052280426,1,1,0.8349448442459106,1
2615,change the color from blue to white,color,positive,0.1597113162279129,1,0.5967981815338135,1,1,0.8376533389091492,1,0,0.6177812814712524,1
2615,change the color from blue to white,color,cf_a,0.14707934856414795,1,0.8998130559921265,1,0,0.4739822447299957,0,1,0.6692524552345276,1
2615,change the color from blue to white,color,cf_b,0.004689926281571388,0,0.043103042989969254,0,1,0.9287843108177185,1,1,0.9613491892814636,1
2616,change the color from blue to black,color,positive,0.1330205202102661,1,0.96006178855896,1,1,0.45260077714920044,0,0,0.509506344795227,1
2616,change the color from blue to black,color,cf_a,0.11926299333572388,1,0.9081439971923828,1,0,0.5840852856636047,1,1,0.5634798407554626,1
2616,change the color from blue to black,color,cf_b,0.029956474900245667,0,0.15947690606117249,0,1,0.8226026892662048,1,1,0.9276034235954285,1
2617,change the color from blue to red,color,positive,0.14659728109836578,1,0.9400252103805542,1,1,0.687279999256134,1,0,0.38121116161346436,0
2617,change the color from blue to red,color,cf_a,0.10692914575338364,1,0.731552004814148,1,0,0.5765081644058228,1,1,0.8261978030204773,1
